CustomerID;EmployeeID;OrderID;OrderDate;ProductID;Quantity;UnitPrice;Discount;TotalPrice;TotalDiscount;FinalPrice
VINET;5;10248;1996-07-04 00:00:00;11;12;14;0;168;0;168
VINET;5;10248;1996-07-04 00:00:00;42;10;9.8;0;98;0;98
VINET;5;10248;1996-07-04 00:00:00;72;5;34.8;0;174;0;174
TOMSP;6;10249;1996-07-05 00:00:00;14;9;18.6;0;167.4;0;167.4
TOMSP;6;10249;1996-07-05 00:00:00;51;40;42.4;0;1696;0;1696
HANAR;4;10250;1996-07-08 00:00:00;41;10;7.7;0;77;0;77
HANAR;4;10250;1996-07-08 00:00:00;51;35;42.4;0.15000001;1484;222.60001;1261.4
HANAR;4;10250;1996-07-08 00:00:00;65;15;16.8;0.15000001;252;37.800003;214.2
VICTE;3;10251;1996-07-08 00:00:00;22;6;16.8;5.0000001E-2;100.8;5.0400004;95.76
VICTE;3;10251;1996-07-08 00:00:00;57;15;15.6;5.0000001E-2;234;11.7;222.3
VICTE;3;10251;1996-07-08 00:00:00;65;20;16.8;0;336;0;336
SUPRD;4;10252;1996-07-09 00:00:00;20;40;64.8;5.0000001E-2;2592;129.60001;2462.3999
SUPRD;4;10252;1996-07-09 00:00:00;33;25;2;5.0000001E-2;50;2.5;47.5
SUPRD;4;10252;1996-07-09 00:00:00;60;40;27.2;0;1088;0;1088
HANAR;3;10253;1996-07-10 00:00:00;31;20;10;0;200;0;200
HANAR;3;10253;1996-07-10 00:00:00;39;42;14.4;0;604.8;0;604.8
HANAR;3;10253;1996-07-10 00:00:00;49;40;16;0;640;0;640
CHOPS;5;10254;1996-07-11 00:00:00;24;15;3.6;0.15000001;54;8.1000004;45.9
CHOPS;5;10254;1996-07-11 00:00:00;55;21;19.2;0.15000001;403.2;60.480003;342.72
CHOPS;5;10254;1996-07-11 00:00:00;74;21;8;0;168;0;168
RICSU;9;10255;1996-07-12 00:00:00;2;20;15.2;0;304;0;304
RICSU;9;10255;1996-07-12 00:00:00;16;35;13.9;0;486.5;0;486.5
RICSU;9;10255;1996-07-12 00:00:00;36;25;15.2;0;380;0;380
RICSU;9;10255;1996-07-12 00:00:00;59;30;44;0;1320;0;1320
WELLI;3;10256;1996-07-15 00:00:00;53;15;26.2;0;393;0;393
