counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
1,2012-12-30,1,IMPOSSIBLE,JAMES ARTHUR,28623,SYCO MUSIC,2,1,3
1,2012-12-30,2,SCREAM & SHOUT,WILL I AM FT BRITNEY SPEARS,28677,INTERSCOPE,3,2,3
1,2012-12-30,3,GANGNAM STYLE,PSY,7592,ISLAND,6,1,17
1,2012-12-30,4,TROUBLEMAKER,OLLY MURS FT FLO RIDA,27876,EPIC,7,1,6
1,2012-12-30,5,HE AIN'T HEAVY HE'S MY BROTHER,JUSTICE COLLECTIVE,28705,METROPOLIS RECORDINGS,1,1,2
1,2012-12-30,6,LOCKED OUT OF HEAVEN,BRUNO MARS,6419,ELEKTRA,5,2,7
1,2012-12-30,7,I KNEW YOU WERE TROUBLE,TAYLOR SWIFT,5387,MERCURY,8,7,11
1,2012-12-30,8,DIAMONDS,RIHANNA,12203,DEF JAM,10,1,13
1,2012-12-30,9,CANDY,ROBBIE WILLIAMS,1849,ISLAND,14,1,9
1,2012-12-30,10,BENEATH YOUR BEAUTIFUL,LABRINTH FT EMELI SANDE,26873,SYCO MUSIC,11,1,12
1,2012-12-30,11,DON'T YOU WORRY CHILD,SWEDISH HOUSE MAFIA/MARTIN,28109,VIRGIN,15,1,12
1,2012-12-30,12,STAY,RIHANNA FT MIKKY EKKO,28562,DEF JAM,4,4,3
1,2012-12-30,13,THE POWER OF LOVE,GABRIELLE APLIN,7731,PARLOPHONE,9,1,8
1,2012-12-30,14,LITTLE THINGS,ONE DIRECTION,7132,SYCO MUSIC,16,1,7
1,2012-12-30,15,DIE YOUNG,KESHA,5907,KEMOSABE/RCA,18,7,5
1,2012-12-30,16,HO HEY,LUMINEERS,7698,DUALTONE,17,8,11
1,2012-12-30,17,HALL OF FAME,SCRIPT FT WILL I AM,27307,EPIC/PHONOGENIC,34,1,17
1,2012-12-30,18,ONE MORE NIGHT,MAROON 5,13601,A&M/OCTONE,31,8,14
1,2012-12-30,19,GIRL ON FIRE,ALICIA KEYS,10931,RCA,21,5,6
1,2012-12-30,20,SKYFALL,ADELE,3710,XL RECORDINGS,24,2,13
1,2012-12-30,21,DON'T STOP THE PARTY,PITBULL FT TJR,28399,LONDON,13,13,4
1,2012-12-30,22,TRY,PINK,7334,RCA,19,8,11
1,2012-12-30,23,KISS YOU,ONE DIRECTION,7132,SYCO MUSIC,22,12,5
1,2012-12-30,24,WE ARE NEVER EVER GETTING BACK TOGETHER,TAYLOR SWIFT,5387,MERCURY,41,4,19
1,2012-12-30,25,SWEET NOTHING,CALVIN HARRIS/FLORENCE WELCH,27582,COLUMBIA,27,1,11
1,2012-12-30,26,YEAH YEAH,WILLY MOON,7718,ISLAND,28,26,7
1,2012-12-30,27,CAN YOU HEAR ME (AYAYAYA),WILEY/SKEPTA/JME/MS D,28398,ONE MORE TUNE,37,3,9
1,2012-12-30,28,ONE POUND FISH,ONE POUND FISH MAN,28844,OMT,29,28,3
1,2012-12-30,29,A THOUSAND YEARS,CHRISTINA PERRI,6966,ATLANTIC,30,13,21
1,2012-12-30,30,BEAUTY AND A BEAT,JUSTIN BIEBER FT NICKI MINAJ,27079,DEF JAM,50,16,12
1,2012-12-30,31,DNA,LITTLE MIX,7217,SYCO MUSIC,43,3,7
1,2012-12-30,32,FAIRYTALE OF NEW YORK,POGUES FT KIRSTY MACCOLL,20669,WARNER BROS,12,2,62
1,2012-12-30,33,CALL ME MAYBE,CARLY RAE JEPSEN,7347,604 RECORDS,56,1,39
1,2012-12-30,34,GOLD DUST,DJ FRESH,834,DATA,23,22,31
1,2012-12-30,35,LATCH,DISCLOSURE FT SAM SMITH,27991,ISLAND/PMR,26,11,12
1,2012-12-30,36,WINGS,LITTLE MIX,7217,SYCO MUSIC,71,1,18
1,2012-12-30,37,N****S IN PARIS,JAY-Z & KANYE WEST,7076,ROC-A-FELLA,59,10,45
1,2012-12-30,38,LIVE WHILE WE'RE YOUNG,ONE DIRECTION,7132,SYCO MUSIC,65,3,13
1,2012-12-30,39,BOM BOM,SAM & THE WOMP,7566,ONE MORE TUNE/STIFF,79,1,19
1,2012-12-30,40,I CRY,FLO RIDA,3737,ATLANTIC,78,3,17
1,2012-12-30,41,ANYTHING COULD HAPPEN,ELLIE GOULDING,5933,POLYDOR,39,5,13
1,2012-12-30,42,READ ALL ABOUT IT PT 3,EMELI SANDE,7084,VIRGIN,44,3,23
1,2012-12-30,43,DRINKING FROM THE BOTTLE,CALVIN HARRIS FT TINIE TEMPAH,28096,COLUMBIA,61,17,8
1,2012-12-30,44,PAYPHONE,MAROON 5 FT WIZ KHALIFA,27181,A&M/OCTONE,,1,26
1,2012-12-30,45,NOT GIVING IN,RUDIMENTAL/NEWMAN/CLARE,28661,ASYLUM,40,14,6
1,2012-12-30,46,I WILL WAIT,MUMFORD & SONS,5810,GENTLEMEN OF THE ROAD/ISLAND,60,12,16
1,2012-12-30,47,BANGARANG,SKRILLEX FT SIRAH,26368,ASYLUM,,24,40
1,2012-12-30,48,WE ARE YOUNG,FUN FT JANELLE MONAE,25859,FUELED BY RAMEN,77,1,38
1,2012-12-30,49,SHINE YA LIGHT,RITA ORA,7418,COLUMBIA/ROC NATION,82,10,9
1,2012-12-30,50,WHISTLE,FLO RIDA,3737,ATLANTIC,,2,24
1,2012-12-30,51,SPECTRUM,FLORENCE & THE MACHINE,5108,ISLAND,58,1,25
